ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
83340,BRA,19,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83341,BRA,40,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83342,URY,38,2,173,190.2,48,0,0,1,4,2,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83343,BGR,42,2,15,0,4,0,0,1,4,1,3,3,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83344,PRT,36,2,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83345,PRT,40,2,149,514.98,112,0,0,1,18,6,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83346,PRT,14,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83347,ITA,6,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83348,ITA,44,2,149,514.98,108,0,0,1,18,6,8,8,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83349,ITA,10,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83350,ITA,3,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83351,FRA,43,2,36,535,73,0,0,1,10,5,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83352,FRA,15,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83353,JPN,32,2,9,463,42,0,0,1,6,3,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,1
83354,JPN,1,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,1
83355,JPN,36,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,1,1,0,0,0,0,1
83356,POL,43,2,86,129,22,0,0,1,2,1,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83357,POL,44,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83358,POL,20,2,106,117.9,20,0,0,1,2,1,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83359,POL,12,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83360,CHE,51,2,77,248.6,6,0,0,1,6,3,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83361,CHE,48,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83362,PRT,39,2,0,135,8,0,0,1,2,1,3,3,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83363,FRA,27,2,114,579.7,312.8,0,0,1,14,7,9,9,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83364,FRA,27,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83365,BRA,22,2,212,114,28,0,0,1,4,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83366,BRA,18,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,1,0,0,0,0
83367,BRA,59,2,212,138,53,0,0,1,6,2,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83368,BRA,58,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83369,BRA,20,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,1,0,0,0,0,0
83370,ITA,53,2,105,516.2,173.8,0,0,1,12,4,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83371,ITA,18,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83372,ITA,53,2,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83373,USA,35,1,158,773.7,168,0,0,1,6,2,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83374,USA,27,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83375,USA,9,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83376,USA,33,1,158,257.9,42.5,0,0,1,6,2,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83377,USA,6,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83378,USA,63,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83379,AGO,30,1,0,367,64.5,0,0,1,6,3,4,4,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83380,PRT,47,1,18,278.56,56,0,0,1,6,2,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83381,PRT,58,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83382,CHN,36,1,175,256.8,42,0,0,1,6,2,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83383,CHN,36,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83384,PRT,,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83385,DEU,55,1,10,469.34,110.25,0,0,1,12,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83386,GBR,48,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83387,DEU,13,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83388,GBR,55,1,10,469.34,84,0,0,1,12,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83389,GBR,14,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83390,GBR,18,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83391,JPN,43,1,23,2514,252,0,0,2,8,4,1,4,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83392,USA,39,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83393,USA,71,1,23,1420,170,0,0,2,4,4,1,4,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83394,BRA,59,1,9,414.16,222.5,0,0,1,9,3,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83395,BRA,17,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83396,BRA,52,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83397,DEU,46,1,264,406.95,32,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83398,DEU,46,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83399,ESP,39,1,33,581.25,70,0,0,1,10,5,6,6,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83400,ESP,44,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83401,NLD,46,1,132,1972.25,354.95,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83402,NLD,44,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83403,BEL,39,1,109,317.2,42,0,0,1,6,3,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83404,BEL,41,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83405,CAN,19,1,4,83.43,92.4,0,0,1,2,1,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83406,CAN,48,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83407,CAN,45,1,4,110.32,29,0,0,1,3,1,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83408,CAN,13,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83409,CAN,17,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83410,DEU,32,1,141,265.2,48.8,0,0,1,8,4,5,5,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
83411,DEU,37,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
83412,ROU,1,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,1,0,0,0,0,0,0
83413,FRA,48,1,142,371.45,372,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83414,FRA,10,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83415,FRA,46,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83416,GBR,42,1,62,145,1,0,0,1,1,1,2,2,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83417,ISR,12,1,261,394.45,56,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83418,ISR,50,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83419,CHE,47,1,126,282.29,8,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83420,CHE,48,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83421,NOR,44,1,104,105.2,11.5,0,0,1,1,1,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83422,CHE,64,1,139,420.5,114,0,0,1,12,6,7,7,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83423,CHE,63,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83424,FRA,50,1,114,530.8,217,0,0,1,10,5,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83425,FRA,54,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83426,CHE,61,1,139,420.5,86,0,0,1,12,6,7,7,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83427,CHE,67,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83428,ITA,43,1,38,548.83,68,0,0,1,12,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83429,PRT,10,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83430,ITA,42,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83431,FRA,69,1,142,467.45,248,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83432,FRA,70,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83433,NOR,34,1,49,153,9,0,0,1,1,1,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83434,FRA,46,1,29,479,152.5,0,0,1,6,3,4,4,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83435,FRA,45,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83436,ITA,32,1,41,147,5,0,0,1,3,1,2,2,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83437,BRA,33,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83438,BRA,8,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83439,JPN,40,1,221,788,85,0,0,1,16,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83440,JPN,7,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83441,JPN,10,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83442,JPN,42,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83443,PRT,43,1,120,127,14,0,0,1,2,1,2,2,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83444,PRT,46,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83445,PRT,38,1,3,0,0,0,0,1,2,1,2,2,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83446,PRT,42,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83447,PRT,42,1,3,0,0,0,0,1,2,1,2,2,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83448,PRT,40,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83449,PRT,6,1,3,0,0,0,0,1,2,1,2,2,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83450,PRT,34,1,119,127,24,0,0,1,2,1,2,2,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83451,PRT,32,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83452,PRT,8,1,3,0,0,0,0,1,2,1,2,2,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83453,PRT,12,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Complementary,0,0,0,0,0,0,0,0,0,0,0,0,0
83454,IND,36,1,108,386.3,33.7,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83455,IND,31,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83456,PRT,8,1,3,161,36,0,0,1,2,1,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83457,PRT,13,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83458,PRT,58,1,3,483,144,0,0,1,2,1,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83459,PRT,42,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83460,ITA,42,1,103,741.25,100,0,0,1,20,5,6,6,Direct,Direct,0,0,0,0,0,0,0,1,1,0,0,0,0
83461,CHE,9,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,1,0,0,0,0
83462,CHE,5,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,1,0,0,0,0
83463,CHE,44,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,1,0,0,0,0
83464,FRA,48,1,320,394.45,56,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83465,FRA,50,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83466,FRA,51,1,14,547.75,380,0,0,1,10,5,6,6,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83467,FRA,58,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83468,FRA,31,1,25,639.3,178,0,0,1,10,5,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83469,FRA,48,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83470,FRA,22,1,14,1643.25,246,0,0,1,10,5,6,6,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83471,FRA,19,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,1
83472,USA,61,1,229,1531.3,1139.5,0,0,1,30,15,16,16,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83473,BRA,38,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,1,0,0,0,0,0,0,1,0,0,0,0,0
83474,DEU,49,1,108,346.28,152,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83475,DEU,44,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83476,DEU,16,1,108,346.28,168,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83477,DEU,15,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83478,FRA,17,1,142,371.45,24,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83479,FRA,19,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83480,ESP,39,1,15,262.96,24,0,0,1,6,2,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83481,ESP,5,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83482,ESP,39,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83483,PRT,58,1,19,163,34,0,0,1,2,1,2,2,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83484,CHE,22,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,1,0,0,0,0,0
83485,BRA,45,1,44,292,79.5,0,0,1,6,2,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83486,BRA,4,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83487,BRA,40,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83488,NLD,14,1,132,1219.35,139.5,0,0,1,8,4,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83489,NLD,16,1,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83490,ITA,47,1,48,1090,216,0,0,1,16,4,5,5,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83491,ITA,13,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83492,ITA,42,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83493,ITA,11,1,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83494,FIN,47,0,8,1022,100,0,0,1,20,5,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83495,FIN,13,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83496,FIN,47,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83497,FIN,11,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83498,GBR,42,0,0,349.6,56.25,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83499,GBR,33,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83500,BRA,46,0,143,685,100,0,0,1,15,5,5,5,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83501,BRA,43,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83502,BRA,12,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83503,BRA,17,0,143,555,70,0,0,1,10,5,5,5,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83504,BRA,17,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83505,FIN,17,0,34,2235.9,126,0,0,1,6,6,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83506,FIN,46,0,34,766.3,104,0,0,1,12,6,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83507,FIN,48,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83508,BRA,44,0,26,334,36,0,0,1,4,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83509,BRA,19,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83510,BRA,47,0,26,354,48,0,0,1,4,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83511,BRA,21,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83512,FRA,52,0,11,726.25,446.5,0,0,1,12,4,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83513,FRA,49,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83514,FRA,16,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83515,BEL,55,0,60,489.38,142.5,0,0,1,5,5,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83516,USA,57,0,103,574.6,209.1,0,0,1,12,6,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83517,USA,25,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83518,USA,41,0,103,1723.8,36,0,0,1,12,6,6,6,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83519,USA,48,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83520,JPN,54,0,12,625,133.5,0,0,1,9,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83521,JPN,21,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83522,JPN,54,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83523,USA,53,0,124,372.73,200.5,0,0,1,10,5,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83524,USA,48,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83525,BRA,64,0,10,504,42,0,0,1,6,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83526,BRA,28,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83527,BRA,28,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83528,NLD,61,0,93,367,54,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83529,NLD,64,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
